respondent_id,xyz_vaccine,seasonal_vaccine
18574,0.0673403009941997,0.936310525015734
18575,0.07145317004636859,0.8437037604552506
18576,0.09251738475441379,0.14836783246903396
18577,0.3413397637045036,0.13299792746647596
18578,0.11806979936396654,0.3552424607420906
18579,0.07561496747369455,0.4630165149443295
18580,0.054492493156345155,0.11179015398590991
18581,0.057417616540938424,0.5274397357736251
18582,0.4440509068934538,0.17628391970874893
18583,0.1872841394750099,0.968828176807681
18584,0.32064076462659485,0.8789568910997704
18585,0.13402831578146737,0.3344519151740702
18586,0.06943084386413442,0.8947937833691386
18587,0.057710343927529,0.4024208628473511
18588,0.07938301780120798,0.12011081557317223
18589,0.07684607366393871,0.9535408225906664
18590,0.0879908082691886,0.26153110167661964
18591,0.33750269825604273,0.1084115356016285
18592,0.01553200354902325,0.02908656490650354
18593,0.17874000874012336,0.3400417951890201
18594,0.018655523337812948,0.1746326332306773
18595,0.23029960089190246,0.7921784929666538
18596,0.09951696068157807,0.5304126769146873
18597,0.05221705045299231,0.22006432363795958
18598,0.06649124820545323,0.20576437049820434
18599,0.37278981840433756,0.5988408003462414
18600,0.5558500022615529,0.9025809834444873
18601,0.5740883080796723,0.9123450900450598
18602,0.11350139866950035,0.30743044560573424
18603,0.06643816225428811,0.45631843037228664
18604,0.26779606776238984,0.6410080765663223
18605,0.15262335663349347,0.7604336869445081
18606,0.10918094473249321,0.4348256783912652
18607,0.3102671305968525,0.2979021850065381
18608,0.17997015703737043,0.9483252649058349
18609,0.29957393619038214,0.7997174606799127
18610,0.2628059555368309,0.6380684274856485
18611,0.024651684494813215,0.08044105922121278
18612,0.14735370522355004,0.4776928008175462
18613,0.5213379145059694,0.7188171669657623
18614,0.4977135706694983,0.5202990780434229
18615,0.14560943437495177,0.630449160627374
18616,0.47861786723397093,0.4219472992718854
18617,0.03772220179984633,0.42127620173248115
18618,0.042933451278733964,0.2449245583580986
18619,0.8627739227946581,0.837934602340138
18620,0.08229981762715148,0.24054575933893396
18621,0.426903737492926,0.6816243534008318
18622,0.8066795486882256,0.9486071088633355
18623,0.15649299053839047,0.22831931917045473
18624,0.3467587742726614,0.25553483506077485
18625,0.17601771852567008,0.7630453817512473
18626,0.14418640076982736,0.35764839013169775
18627,0.14702138965402026,0.2069752964407334
18628,0.05700806891824266,0.12748029425748195
18629,0.562207800334051,0.9217781507355078
18630,0.13874300946243445,0.3351141993775465
18631,0.42937649894641766,0.7830290485901553
18632,0.09021546675625657,0.06566948689148874
18633,0.025238809382012055,0.07908780460617566
18634,0.14939840713441746,0.8058515837577638
18635,0.05418271807978204,0.8505197567974757
18636,0.5776221420454527,0.858398943323896
18637,0.7462462422608396,0.9200452424887561
18638,0.056815028098636325,0.22846096742206698
18639,0.040375063091844104,0.02942541342287608
18640,0.33667313135958815,0.5446013899997502
18641,0.069162428903896,0.17242858950626008
18642,0.11517547583477657,0.5475127895332682
18643,0.04861089827767343,0.08555182112792643
18644,0.3904944651533375,0.9763060325299497
18645,0.19753762259521365,0.5864432882216073
18646,0.12687180917062643,0.9610270585269722
18647,0.04571226979601135,0.008877437266724348
18648,0.09207576168154441,0.07659767730587129
18649,0.6633025669204481,0.9679425326298378
18650,0.6532174797225888,0.7750462128859654
18651,0.009522504027044564,0.466735227325239
18652,0.06493829141477324,0.44136741290638937
18653,0.044470195169159156,0.8572138489726433
18654,0.09011364320984394,0.344203464451722
18655,0.07809377219094299,0.0919421549846114
18656,0.008430993483787539,0.25198893534634564
18657,0.014829183197047891,0.12026634434758228
18658,0.7779977136380841,0.871260532883376
18659,0.41984043285869543,0.8105344233189884
18660,0.05610638238290417,0.10005761393452632
18661,0.23459953692441454,0.34721181858917205
18662,0.17960275529819444,0.17036523022018388
18663,0.027126455095412505,0.28912075270123905
18664,0.13903971583042457,0.5130846100254688
18665,0.5475976658247254,0.8988730827705135
18666,0.03466623126657029,0.13175391498746694
18667,0.024273533843336036,0.11326912323824978
18668,0.2750350437207288,0.8637550864153054
18669,0.09019490034704902,0.2363991637436523
18670,0.18221364254906483,0.9458990281630867
18671,0.052979258766063624,0.16392907766054893
18672,0.35347636850243686,0.718081842257134
18673,0.7567845388992966,0.8981685694973366
18674,0.2887335169226157,0.7718630170486392
18675,0.048435784544805065,0.5091296725556869
18676,0.40550872238000485,0.4573382089173837
18677,0.2297361964919772,0.6731508767399746
18678,0.340280237975465,0.4224356969107787
18679,0.9034517169363915,0.9463546647710303
18680,0.060194697914704096,0.12379022526831028
18681,0.22928914461681593,0.9689212027308188
18682,0.05328478120310343,0.4841873482149922
18683,0.1463848959590019,0.5744670995763088
18684,0.21568524719159443,0.952923411686289
18685,0.09013816100723938,0.1308076427620687
18686,0.2965267768918325,0.8565931617009347
18687,0.13306653580842973,0.8778460834287228
18688,0.37572324009435354,0.24308188953561918
18689,0.3094597193729703,0.9383917874120784
18690,0.3185453135431474,0.4496073941963211
18691,0.19759061827368915,0.6307810393459689
18692,0.04567251570147872,0.15916366421885958
18693,0.1444624033210116,0.33826437622154903
18694,0.11534337785795079,0.3367144706493417
18695,0.13550946647030462,0.9202968121092204
18696,0.6575094357993104,0.7923126579167717
18697,0.08108281258171628,0.29993956938575767
18698,0.12225698366631643,0.9074916301763585
18699,0.022830594359033698,0.3404358836979063
18700,0.40719536172278326,0.793333047714984
18701,0.4397823348039923,0.6947672918730946
18702,0.14951378228948,0.06416079529301547
18703,0.04461257183629753,0.7542665884379007
18704,0.22754399017432295,0.8351434281865612
18705,0.027482497009746445,0.7439352377759691
18706,0.15548339303137848,0.5481276072915866
18707,0.05687410943537962,0.8990860682797025
18708,0.06295462495028906,0.08350467516618532
18709,0.7909831216415752,0.615015308229888
18710,0.07516418583423905,0.3476481009107691
18711,0.04390415932907586,0.14250127094763615
18712,0.08880452328127068,0.17384371113795688
18713,0.025486623231470298,0.12530883849142357
18714,0.40373704556878753,0.28356480642647086
18715,0.10196907632374712,0.8235464544687197
18716,0.19931894163861646,0.2178294250876777
18717,0.2919307928654602,0.3946500120174159
18718,0.2059754136757205,0.20690309663328946
18719,0.37646843869791796,0.8756160060881314
18720,0.16959027154149356,0.6344029936175289
18721,0.08856702977944324,0.2373766991637411
18722,0.09681745456778279,0.21313519644676102
18723,0.06915619357024545,0.07429228964817723
18724,0.32936990635409175,0.016039218098141572
18725,0.02582021014263942,0.06938805421520425
18726,0.014896885318586309,0.08737372207689913
18727,0.29111449445759097,0.47616958085492544
18728,0.7769004174488223,0.8453158652421899
18729,0.043995293169354965,0.2433612409288227
18730,0.06506723661677843,0.08447754463211944
18731,0.16366011510977327,0.21307370626084157
18732,0.2909338562375527,0.28768385321584483
18733,0.08236526507868662,0.825887745903716
18734,0.2083953511674988,0.5474653544781533
18735,0.19552266582736016,0.34239221692628946
18736,0.1896098363265566,0.37191508334525025
18737,0.05942539305471382,0.9761747658909549
18738,0.05323176014285636,0.8754401746992614
18739,0.506986864043628,0.7689898353201745
18740,0.04149722849490607,0.9780514419124354
18741,0.18559860079515186,0.40960844261828666
18742,0.25499792832042845,0.8693971145059892
18743,0.01907400390836266,0.04377199453264419
18744,0.017537819476711507,0.697265605548186
18745,0.07280664973799016,0.16635556150166134
18746,0.028539138000924356,0.024743942030470686
18747,0.6094937578245078,0.9172260014327714
18748,0.10995386961850416,0.8256717731413031
18749,0.04031044107731886,0.20160765861915464
18750,0.5618827882379134,0.8271879671079824
18751,0.05989832741780438,0.3857821891368936
18752,0.5878256810289786,0.9476425854535441
18753,0.21552064776801816,0.17116900007802804
18754,0.2342062797433875,0.7131851809036045
18755,0.13752961572491207,0.12741641785370322
18756,0.09229481686895626,0.18994198196874698
18757,0.15783306350880819,0.8203391570479895
18758,0.5536699647919755,0.5846431673339635
18759,0.5726888327630708,0.5615364723740535
18760,0.0048092010133045345,0.284666889020453
18761,0.27858964310859147,0.8905333353570637
18762,0.03255812725627999,0.06154947898945205
18763,0.06023423828499965,0.1459860932696288
18764,0.15798049890344862,0.3750788026905185
18765,0.12585501546769098,0.46425400083138113
18766,0.01165385171024616,0.019194340274596242
18767,0.18441651609897772,0.9615665285799405
18768,0.19972650051715593,0.3123059160886991
18769,0.06538510576978733,0.04261362936199516
18770,0.14082836298470114,0.3309354097022086
18771,0.38196946579830504,0.15869262566380843
18772,0.08518986666206736,0.1654904828017606
18773,0.08027355991264759,0.5747473487647526
18774,0.36441756716464635,0.6215829654749542
18775,0.03574195514790603,0.13927218599771615
18776,0.13017881445485116,0.5826508231662602
18777,0.10896215854827081,0.6607399024937433
18778,0.7832269860800513,0.9329044596154659
18779,0.03453623175193028,0.11163725121081244
18780,0.05888003109861025,0.6957226806345823
18781,0.08020787654080082,0.11343721905736558
18782,0.02790052443695392,0.5461471585044542
18783,0.44323172625979057,0.8254728365377377
18784,0.03261420969340649,0.07853453529738073
18785,0.06418352670850515,0.2738996469185371
18786,0.13204668816250528,0.8801715920385473
18787,0.24169453913975122,0.8396335804125722
18788,0.0983970396798739,0.36562939056232263
18789,0.49466316326937326,0.8980963904611979
18790,0.06511241914053059,0.06526212318904903
18791,0.18160723192231146,0.1458355257446468
18792,0.053307568398960836,0.19444702756291168
18793,0.49182243057780206,0.68412721281523
18794,0.5023644188849467,0.7454642795233193
18795,0.2998071380436522,0.39542027655767353
18796,0.2721268830051666,0.543846391380228
18797,0.6218907354311348,0.897618104065436
18798,0.37604973881353687,0.6636246228375118
18799,0.018021189617243343,0.17533241796868915
18800,0.012522598346877157,0.5511761839578811
18801,0.18500413365913226,0.4101677819736585
18802,0.10547815059179519,0.4437327659070184
18803,0.056663898626739914,0.6200781981544793
18804,0.10945807491199566,0.15337310997165238
18805,0.13985942906791898,0.3432305271936673
18806,0.8047210651067508,0.8322414693973735
18807,0.10882216909079845,0.13957721206388046
18808,0.043589899894866384,0.786043218855845
18809,0.1009806837950285,0.7807494181253212
18810,0.9586314338154628,0.9129591140019916
18811,0.18915008086873708,0.5394949361212724
18812,0.010830057625497816,0.08748571605264285
18813,0.06631815941418989,0.09089931954847923
18814,0.28745928955170436,0.31826260908396214
18815,0.10119640654648152,0.24696093549120104
18816,0.14482887023002453,0.4465291681756798
18817,0.7140022399339254,0.18026265593443713
18818,0.0070415899461666355,0.012577818471341231
18819,0.04432718024686184,0.10012784822091257
18820,0.7886364791346987,0.9422057302064323
18821,0.10958726326533268,0.4843997857261197
18822,0.13090434815947732,0.06852555930950598
18823,0.7751200679857179,0.9029242448247413
18824,0.08633128476416016,0.14532935623709856
18825,0.7661034117645561,0.8947926147571944
18826,0.008576618137480018,0.031247712958098077
18827,0.8936214549147884,0.9468605933730291
18828,0.01809747508126416,0.07617160200585064
18829,0.014496194959212623,0.13385794527886188
18830,0.38746244362266374,0.7114929008239654
18831,0.7003311486577016,0.7914268595893095
18832,0.0870571526703698,0.24022189990683215
18833,0.031872688370407444,0.37023287953117623
18834,0.10432805707136511,0.233071839235801
18835,0.009187097777139792,0.053226764595871764
18836,0.22885731007103938,0.7245121553911099
18837,0.02783007857343752,0.3645024811052618
18838,0.16681203618177928,0.9105526240851258
18839,0.2491912786445966,0.4486495246988264
18840,0.717443549064184,0.9129079077186061
18841,0.24634031012990107,0.8537751190183802
18842,0.009018594298458105,0.03177547407574365
18843,0.06596531461036569,0.07221938885329729
18844,0.10295911304535976,0.11333590247077084
18845,0.09031619182434403,0.2843509899496467
18846,0.09886931350598718,0.27756175486755524
18847,0.05886202933584185,0.46071767291654686
18848,0.057998877544158306,0.1840473064047033
18849,0.1562541506209416,0.708285504263341
18850,0.19641371216727957,0.5519772920705447
18851,0.16722675112332291,0.4881006999123538
18852,0.1413113963138693,0.1972710038822343
18853,0.03465824802833855,0.1988223732850149
18854,0.0877510996816808,0.9375836750590347
18855,0.453983431383669,0.8597021861297162
18856,0.44799754309953305,0.6244466978453606
18857,0.5750213863972056,0.8335250534468664
18858,0.15694202435184346,0.8508057551904069
18859,0.02714960375401787,0.06870911229275946
18860,0.06298666564661444,0.8548568959408288
18861,0.27091198344013745,0.3063676061615394
18862,0.1733998666173151,0.29122150564683796
18863,0.02107336984417875,0.30142770638312133
18864,0.7268761890933414,0.8927430100246142
18865,0.09746410980528333,0.37030885514724504
18866,0.07995414521008941,0.7733331225782843
18867,0.20462361465261775,0.4835450130172792
18868,0.5188509474831976,0.7146487282163503
18869,0.13987420806314757,0.49173994916528546
18870,0.05602578325717169,0.2141002438307338
18871,0.2841883721453806,0.35344470857354715
18872,0.014985521474736566,0.0468871793797005
18873,0.5435204031676768,0.808740251022937
18874,0.25206501865007414,0.890953363654739
18875,0.15839949035237896,0.17730955773364654
18876,0.1488263354520126,0.6663973531822068
18877,0.2800314855238354,0.8823343729874515
18878,0.4360820229726242,0.741164859737942
18879,0.3164882466392271,0.7887193485764125
18880,0.07486894829011267,0.17306016365934507
18881,0.012780094266313992,0.06541866994183128
18882,0.062228533745083844,0.060666016376495664
18883,0.060070394612478775,0.1255552557064004
18884,0.08136092805384612,0.3345313949614128
18885,0.04022759464749946,0.9580720877635374
18886,0.04101804940694029,0.14759749096877361
18887,0.24475090571436592,0.5600529075109122
18888,0.08320215604983043,0.15879145148630017
18889,0.031248769083542363,0.11490184188355514
18890,0.6426024731972526,0.20530597954490595
18891,0.059711623344507976,0.2163997842322598
18892,0.2696817776601507,0.4198549226561544
18893,0.08729624664178112,0.15179584385170478
18894,0.289207681038851,0.5229556924178405
18895,0.11234896312412962,0.20331727103506195
18896,0.17540385243598153,0.48402584392353254
18897,0.1418022173730487,0.5447379356868625
18898,0.030611328189699884,0.10338351367889775
18899,0.03463221398803432,0.3965892910119638
18900,0.0036466763388212703,0.02696689035367933
18901,0.6571129077168663,0.9052040875610292
18902,0.15438527974266406,0.5806602262748897
18903,0.28986739406077044,0.8961135845903293
18904,0.13856328199173443,0.4529482826962932
18905,0.12360303317776397,0.29617596347715897
18906,0.5291405725189078,0.8881433553800967
18907,0.3997614605094174,0.6163300572564517
18908,0.7844715461863496,0.9334327606913208
18909,0.18006349621657422,0.5737030176268303
18910,0.39127064011131063,0.9338400223007036
18911,0.06512731282396626,0.7112661582027484
18912,0.15397509394017672,0.5929748821333799
18913,0.1915197336686673,0.016139536617415604
18914,0.14301631067767315,0.2415066069144964
18915,0.36530284955924336,0.6909310782897992
18916,0.11447887473224465,0.6213145126978225
18917,0.12254491291311545,0.6853856117048134
18918,0.007632193869736066,0.015303625433080904
18919,0.12080515114891437,0.3131317326339663
18920,0.10807802302146091,0.18380416922228893
18921,0.047117912858488896,0.08774641974104626
18922,0.5152168924783774,0.5576016572271855
18923,0.5367678688627969,0.27597472099187637
18924,0.021984882732074527,0.2038422727738026
18925,0.11680843391284423,0.6820595742130255
18926,0.1632837898883875,0.49332637881816144
18927,0.1250539028072596,0.40888720325942685
18928,0.04580945138336713,0.05557899553226028
18929,0.07447136374251469,0.08595866863579422
18930,0.5446032725016117,0.7123213666481292
18931,0.18229461054979765,0.6994157391571261
18932,0.03131149341633306,0.006729631861831213
18933,0.11531508282384809,0.40969262724774325
18934,0.08264456721596343,0.11395636094520566
18935,0.037459429105457395,0.11738374097212255
18936,0.24348058983559287,0.43896403815011126
18937,0.5311985920951332,0.8086244511134499
18938,0.2007390774311209,0.5501322856096315
18939,0.04452310601257299,0.21437961458962831
18940,0.8231787204383212,0.8022384739943998
18941,0.019931007415140395,0.09055231809523173
18942,0.2789975190869675,0.21411360336413135
18943,0.22161660567985372,0.7990511933856351
18944,0.3818200503547779,0.8866872768718763
18945,0.0732957907742222,0.01603290924519523
18946,0.5216655446507575,0.6659986894579638
18947,0.30997604954278485,0.7686082774079267
18948,0.8271457867522343,0.9748205812182238
18949,0.004586264540696597,0.014406817469905058
18950,0.40138455358948766,0.703369702571474
18951,0.06251230812286349,0.25928516300190696
18952,0.08378704999357173,0.14439045208552215
18953,0.13547389847869296,0.08242412617505995
18954,0.1232670358778935,0.3570934531511042
18955,0.07159475208495235,0.07850532987282453
18956,0.03819173331338259,0.07991376333775581
18957,0.3441454201185971,0.1675125041668773
18958,0.07376038556515796,0.15284272881530533
18959,0.11377145906050154,0.5146440870878942
18960,0.4352798204300561,0.674093946235241
18961,0.08932562144402562,0.10496778135155899
18962,0.8148761885145446,0.9415933097383858
18963,0.09295597084932895,0.44583328023435226
18964,0.03189708887558022,0.13283392053513218
18965,0.036541640544915883,0.8680605215387837
18966,0.172064545332606,0.9655936413003874
18967,0.142937289316801,0.28270063996244804
18968,0.011428698459950018,0.5047039470916884
18969,0.42019646978976344,0.8553942547474905
18970,0.06566573912755444,0.09263863162630914
18971,0.061377930080163075,0.08184400328171734
18972,0.11505337169638795,0.5167604655805643
18973,0.12471628990047913,0.6874250269667646
18974,0.15803235542802518,0.637633923567389
18975,0.04013933223444608,0.42752927488240905
18976,0.13356052984511801,0.19086170723340035
18977,0.18957866097247947,0.41655350104461303
18978,0.1904260743747379,0.3026118940263213
18979,0.2154714114834574,0.6579710185945321
18980,0.020123416029362465,0.8165600968903984
18981,0.8854715354818439,0.9516985239436366
18982,0.04819981440648568,0.36033109984955614
18983,0.19779655200287266,0.7838885538082371
18984,0.27661294059099467,0.8491150053116179
18985,0.06830375932984377,0.17727435976204864
18986,0.09183340044420824,0.42968301239102097
18987,0.06778046454534804,0.148682991799457
18988,0.12154614922253522,0.40594070291414147
18989,0.7209317771392709,0.7660221149779897
18990,0.33613769027309587,0.7641276549328391
18991,0.0768374323952425,0.9096518103092638
18992,0.10610312646515649,0.6763778178971648
18993,0.23061925241580442,0.4356020480837022
18994,0.7100136620463903,0.6207046759541814
18995,0.1366389768318236,0.050074092790104316
18996,0.6202812486261586,0.6662331890068486
18997,0.5459110817861692,0.9768270190265461
18998,0.005208777847992777,0.01922002753855495
18999,0.033076029785248706,0.2347485310592956
19000,0.08538362046824974,0.18765953350082148
19001,0.04539641080981047,0.9148239562576874
19002,0.20827088038193783,0.1484167535379866
19003,0.056849690514946656,0.44951562209747786
19004,0.03254549037344057,0.14308007290602506
19005,0.8183504760543319,0.7010318708270294
19006,0.04601473923923535,0.18650434696649107
19007,0.2785890335502557,0.45306377683891264
19008,0.04857745690432992,0.17903979096147382
19009,0.0909008225410778,0.3949874277510458
19010,0.062211816347781015,0.07184345705224009
19011,0.06222126105344606,0.175406485098901
19012,0.14520341042606652,0.41827432655277796
19013,0.05258918402508903,0.08406964469172062
19014,0.28807497680286376,0.6998833516316845
19015,0.5238236321634275,0.6639842342707373
19016,0.1783619812866188,0.7159754553312258
19017,0.09118508040853522,0.9076019281997308
19018,0.6585618714937941,0.4217283796389171
19019,0.4296138756126869,0.5387362572464247
19020,0.32100974436905444,0.8221343245358821
19021,0.20387277424231592,0.6592003089060254
19022,0.12589284796337058,0.32223498317395927
19023,0.19172772880022634,0.5473321607601993
19024,0.04950298257339746,0.3172932433493419
19025,0.13110076598118034,0.2855877302752
19026,0.208656735923349,0.47485753288560706
19027,0.28156178755802397,0.1504044371935708
19028,0.11949048400476668,0.18882566732468234
19029,0.1259625378856586,0.9359892786124338
19030,0.09527642032539342,0.7737106127820722
19031,0.10412940137097484,0.378745791983052
19032,0.17360327408653242,0.3566293653242906
19033,0.3975830153043108,0.5605520927032611
19034,0.19072417077680906,0.5414593347784091
19035,0.09310563281222746,0.191337304652896
19036,0.06413649348796295,0.22319847346247948
19037,0.6957820663376347,0.41314997733850534
19038,0.1648292442532811,0.43527558045440584
19039,0.37559229996865073,0.8015696295612809
19040,0.248106300554869,0.845877011965648
19041,0.0310635826530102,0.11105510431143709
19042,0.06623258707348867,0.04259827292480311
19043,0.6510363490777801,0.9393057908968598
19044,0.22776239475715254,0.20680362508899808
19045,0.13550119311340075,0.9388680772439411
19046,0.03475455245542091,0.18596214493391972
19047,0.10594231620252582,0.3418277038351124
19048,0.13043130809876485,0.20411100845952437
19049,0.127570946238999,0.02764271801035125
19050,0.7062046518631672,0.9127870172281447
19051,0.7833840691912298,0.8650806222582409
19052,0.6753896442804849,0.9095297282867209
19053,0.10878115968529875,0.3215959581317113
19054,0.7980162100221282,0.9050752083585348
19055,0.14757824900054084,0.8491618150906823
19056,0.6680390253265671,0.9455315455992672
19057,0.09261029616143152,0.626723545769941
19058,0.09296325886996919,0.27902403871913034
19059,0.31774495330476443,0.6740377318157298
19060,0.9080220676642444,0.5368734721610339
19061,0.023779066476778,0.7950072224979681
19062,0.18727032064087265,0.6253927435981429
19063,0.7933417909594936,0.8669868248898364
19064,0.03749169106912932,0.029367226079344638
19065,0.5971597841507917,0.8532793195926796
19066,0.033167173192491156,0.063878922882203
19067,0.17470199464526406,0.6348262866227367
19068,0.39958637514627054,0.6972798350526473
19069,0.4762945677142745,0.534403488670396
19070,0.06110135809670749,0.5124914473319093
19071,0.05296373843855936,0.3041288196570361
19072,0.09090169293300382,0.531729399948305
19073,0.05139147540827662,0.47357812882643807
19074,0.04080552273630722,0.08643651622596954
19075,0.09723586094726346,0.6050195935896695
19076,0.036830046493317045,0.6320758943319272
19077,0.12341285485342007,0.4052795925662849
19078,0.0996432846215106,0.43582770124343706
19079,0.5149944858432385,0.8535610466277314
19080,0.21880954957736684,0.6658112236312744
19081,0.7505243681432366,0.287826271514553
19082,0.12547383345822596,0.6538119752354054
19083,0.2547101261763234,0.11913171253865877
19084,0.07434129790012742,0.41359090723032305
19085,0.012529199839820713,0.036613835415571755
19086,0.0855974069535245,0.2842666312118678
19087,0.7173637323169579,0.9319529683395923
19088,0.08296301411880691,0.5825048750202558
19089,0.051596799916389345,0.12605056541047735
19090,0.06467759303269877,0.16923300851301512
19091,0.9103628777675409,0.9867654802881476
19092,0.4816516716184682,0.05476500910254451
19093,0.02701172457724288,0.1044402423805397
19094,0.45685933538435064,0.8757863367243589
19095,0.6175419910147539,0.8045077610394403
19096,0.04717708404190202,0.14940447329970707
19097,0.2714535454235346,0.47226378155743187
19098,0.2835146185462539,0.27436185552734665
19099,0.4139566693339376,0.40429245089503635
19100,0.1135242458031594,0.5934013221014781
19101,0.09003592413846635,0.2937854770321096
19102,0.09001327354619533,0.5783424716813772
19103,0.1726109409095191,0.9655527010358645
19104,0.18045967814281613,0.2227394338533853
19105,0.3411850906596482,0.3664057565406512
19106,0.08560146076811492,0.07660454364729875
19107,0.7041971136076952,0.7165892297586854
19108,0.27935999461878014,0.32558431131695675
19109,0.896436762141996,0.9456518582213761
19110,0.07158004166796493,0.18385835457135422
19111,0.43166158933682314,0.3436928601964571
19112,0.27347779388769267,0.740942547703702
19113,0.08744720497890193,0.2539376679448784
19114,0.06847351009551714,0.7490354951932813
19115,0.07093988053210588,0.8737577634273078
19116,0.04767782573817157,0.8862661655534786
19117,0.13411547079411454,0.2565971850336104
19118,0.08658889585590852,0.2687354234209179
19119,0.1603087223131874,0.024615138055039332
19120,0.18555703999031722,0.3085657766748112
19121,0.04932613321337388,0.02196896230480622
19122,0.03471791487565229,0.12766098803148107
19123,0.26501114220876604,0.9300417184498566
19124,0.07163101962050482,0.3034466995314378
19125,0.412481735930203,0.09406275717068409
19126,0.06006643815947561,0.1937502366397682
19127,0.53179451700674,0.7551619434793663
19128,0.07227508068058629,0.11022471303084727
19129,0.7369236959334732,0.7174742083831038
19130,0.15328204115627905,0.6389001061086425
19131,0.11219120262993171,0.29274590810717105
19132,0.021968757495472963,0.30005180408049836
19133,0.14557155662007565,0.3393380409834709
19134,0.07034925542567003,0.14728072315361243
19135,0.16548219174191042,0.32645273927156665
19136,0.08200741051635808,0.5846490257089849
19137,0.16052960957038936,0.8064431772865099
19138,0.5444330516581928,0.8200369217261884
19139,0.47894857570123234,0.6428485798869772
19140,0.11027758654137873,0.8207077171063937
19141,0.10940853215408979,0.09619436612396494
19142,0.6774608297217178,0.8603563732820786
19143,0.1072412029570311,0.22969916438532517
19144,0.247407235895802,0.593127595405177
19145,0.34336900308451523,0.8868734896362473
19146,0.09957587157014992,0.24554032421374994
19147,0.652031508503591,0.6935154670566169
19148,0.05209543182998759,0.27440404056581735
19149,0.08244748232316705,0.3221849314666557
19150,0.07671040657169374,0.18022159760960735
19151,0.7069190089796243,0.4804271839105883
19152,0.13582001339474578,0.19707816116899254
19153,0.4718331856230351,0.6510844184775212
19154,0.6572016303472601,0.8397005844286127
19155,0.632075009408533,0.9176980936027733
19156,0.1008552583436672,0.4793850004453842
19157,0.02113050051296207,0.11313271022099344
19158,0.4876756235560257,0.7773446922918896
19159,0.05954933420747552,0.04425277753501491
19160,0.0495217032690109,0.28571185568815705
19161,0.11299414721558151,0.48043025242625653
19162,0.07585139520292969,0.25239892981348655
19163,0.07504783081296888,0.46667092552139955
19164,0.21424809771452055,0.6993760533940184
19165,0.6891459366071018,0.9550820891825086
19166,0.17707216953833074,0.3556604751702998
19167,0.2720740996432761,0.5706817295131195
19168,0.06191782718159385,0.055372597847096694
19169,0.6208304863990601,0.8009182423099109
19170,0.3792611521356817,0.8437479124309321
19171,0.14060855695337135,0.25908736230335144
19172,0.14480049319703578,0.16729889326305608
19173,0.2040703600816556,0.5622650750560472
19174,0.6667162166434896,0.7744789671113748
19175,0.015486116852107348,0.26345078316103243
19176,0.04729084979613809,0.7486843061845655
19177,0.30540142236911505,0.32203443438985874
19178,0.34518535706302766,0.6386800743521629
19179,0.09195731186757822,0.8967361300600432
19180,0.7756589562120325,0.6519389639005769
19181,0.8848685964131082,0.940082367569839
19182,0.06648575790791367,0.14694307640512366
19183,0.031192949250780165,0.16598413671945497
19184,0.06581131104849301,0.1201769174125364
19185,0.618250612163746,0.6211221045169238
19186,0.8213297818754918,0.9302809590681383
19187,0.02787301604396589,0.05494440463250768
19188,0.07311079035904634,0.5186962800679279
19189,0.08776433792834365,0.7106195585749361
19190,0.062404904781864674,0.24332928393363004
19191,0.05472736933732812,0.7715780175088992
19192,0.20081410668793923,0.7612912727283289
19193,0.5543641183816062,0.8763144945971683
19194,0.4834507310797166,0.7337072737339979
19195,0.17486315674842515,0.8075021695467525
19196,0.07183242499340162,0.25373815760135626
19197,0.07361177751463262,0.12982129262804293
19198,0.6422044126522427,0.7649163612895925
19199,0.5910336951807713,0.9428657630318894
19200,0.06563566022105165,0.20419454759839537
19201,0.14324578951818537,0.09541999040070225
19202,0.22461008912339622,0.7127203460001656
19203,0.10116915553430611,0.14975514583706406
19204,0.1644241514145316,0.4547033060952629
19205,0.41740233086359024,0.9363084202788082
19206,0.007452336449164202,0.01720429233941948
19207,0.12341865719732076,0.2907038040897255
19208,0.056472035937223476,0.8056950904337357
19209,0.42149548124274183,0.6053633937687612
19210,0.5465634159242946,0.8946337529931853
19211,0.05301408756770672,0.048132353666995475
19212,0.1674564915141636,0.02846425846505449
19213,0.3914068617610651,0.5443936302296644
19214,0.41105864520596685,0.5363707872515405
19215,0.087533212681156,0.38790704433764844
19216,0.08835319010585317,0.1552524715415346
19217,0.2065620167106836,0.7433620433484759
19218,0.6792514189898985,0.82844923173811
19219,0.09423989120378455,0.18851197457003296
19220,0.2114017338747919,0.398587233756326
19221,0.6033825722186361,0.8607609002670906
19222,0.7671350540858184,0.9235200319722934
19223,0.05451653210240694,0.7541954521156065
19224,0.1254052656246904,0.5733844873666423
19225,0.07516649345225407,0.33663350478809856
19226,0.4073157013783103,0.21379361181384268
19227,0.18120056309332494,0.35844934374674053
19228,0.08907608284894226,0.49059510914668053
19229,0.22993329668718304,0.5656954064369494
19230,0.1105371927073123,0.45471891087303473
19231,0.18524686151717554,0.8047458719763969
19232,0.18499906966658752,0.2246679104817357
19233,0.05046238917147517,0.6748044801398116
19234,0.06851048899946437,0.09566348774193571
19235,0.03544245774997798,0.10055061433072589
19236,0.1811109282177288,0.6263216634029696
19237,0.022656217302138144,0.06381449309149341
19238,0.6696615861017161,0.9400125268239781
19239,0.08716198014579124,0.30042285021710896
19240,0.18724246632104544,0.7941424136083186
19241,0.7167935999994429,0.9741785432715584
